chunk_id,embedding_text,description_short,description_full,section_title,work_category,rate,unit_norm,qty,source_file,sheet_name,rate_per_unit_label,est_tokens
4a8aaa8872c606138c3e27b7501a19e9,"WORK: electrical_elv
ITEM: Supply at site, fabrication, installation, testing and commissioning of Automatic Transfer Switch (ATS) panel for 100kVA Generator made of MS Sheet 14 SWG with hinged door, handle, catcher, earthing bar, neutral strip, internal wiring from MCCBs terminating on cable terminal blocks, 2 coats of antirust and powder coated paint of approved color, Digital Ampere and Voltmeter, LED indication lights, MOR, ATS Module, AC-3 magnetic contactors, Timer, Relays, Phase failure and reversal relay with auto phase correction, batteries, battery charger including cost of all necessary materials complete in all respects. ATS shall be manufactured as per specifications, single line diagram, components as per approved manufacturer up to the satisfaction of Engineer.
SPEC: Fabrication, supply at site, installation, testing and commissioning of Main Panel Board (MPB) comprising of cubicles, frame made of sheet steel 14SWG with flexible earthing straps, degreased and de-rusted, finished with electro-static powder coating of 50 micron thickness in approved color.

Panel housing to comply with protection class IP-44, indoor floor mounting, in free standing design, with hinged door, lockable handle, all auxiliaries, internal wiring, designation labels on MCCBs, earthin
SECTION: Main Panel Board (MPB)
UNIT: nos","Supply at site, fabrication, installation, testing and commissioning of Automatic Transfer Switch (ATS) panel for 100kVA Generator made of MS Sheet 14 SWG with hinged door, handle, catcher, earthing bar, neutral strip, internal wiring from MCCBs terminating on cable terminal blocks, 2 coats of antirust and powder coated paint of approved color, Digital Ampere and Voltmeter, LED indication lights, MOR, ATS Module, AC-3 magnetic contactors, Timer, Relays, Phase failure and reversal relay with auto phase correction, batteries, battery charger including cost of all necessary materials complete in all respects. ATS shall be manufactured as per specifications, single line diagram, components as per approved manufacturer up to the satisfaction of Engineer.","Main Panel Board (MPB) — Fabrication, supply at site, installation, testing and commissioning of Main Panel Board (MPB) comprising of cubicles, frame made of sheet steel 14SWG with flexible earthing straps, degreased and de-rusted, finished with electro-static powder coating of 50 micron thickness in approved color.

Panel housing to comply with protection class IP-44, indoor floor mounting, in free standing design, with hinged door, lockable handle, all auxiliaries, internal wiring, designation labels on MCCBs, earthing bar, numbering beads on the control wires, panel suitable for system Voltage 415 V, 50 Hz, 3 Phase and neutral.

Imported Bus bars of  99.9% purity electrolytic copper with tin plating, including cost of cable termination lugs, brass cable glands for incoming & outgoing cables, wiring from breakers, indication lamps, instruments and control all accessories complete in all respects.

All incoming and outgoing breakers shall be accessible by opening the front door having additional M.S. sheet cover. Gaskits shall also be provided where necessary. All MCCBs shall be suitable to operate without any de-rating at 50°C ambient temperature and shall be of one make only and not a mixture of more than one make.

The front and back sides of MPB shall also have louvers at bottom and sides of panel for hot air exhaust. The  panel shall have a front access. Circuits layout shall conform to the single line diagrams.

Automatic Power Factor Improvement Plant (PFIP)

Supply at site, installation, fabrication, commissioning and manufacture of 500 Volt, indoor type Automatic Power Factor Improvement Plant made of sheet steel 14 SWG degreased and derusted with 2 coats of powder coated paint of approved color, protection classification IP-44, indoor floor mounted cubicle type in free standing design with hinged door, handle including cost of all auxiliaries, internal wiring, labels etc., to be installed adjacent to Main Panel Board consisting of 415V, 50Hz capacitors of IEC 831, triple pole Air Break AC3 Contactors, HRC fuse bases and links, 12 steps Digital type Automatic reactive relay with all necessary protective devices, “ON” indication lamps, Digital Power Factor Meter, push buttons, auxiliary contactors, hand / off / auto switch, discharging chokes, control fuses, fuse puller. The PFIP should be integrated with IBMS for its monitoring. The sides of PFIP shall also have louvers at bottom and top on external sides of panel for hot air exhaust.

Thermostatically controlled 230 Volts robust exhaust fans 6""/8"" dia. to be installed on inner sides or on back of PFI for hot air exhaust including cost of thermostat ON-OFF switches wire mesh and all necessary accessories / wiring, complete in all respects.

Automatic Transfer Switch (ATS) Panel | Supply at site, fabrication, installation, testing and commissioning of Automatic Transfer Switch (ATS) panel for 100kVA Generator made of MS Sheet 14 SWG with hinged door, handle, catcher, earthing bar, neutral strip, internal wiring from MCCBs terminating on cable terminal blocks, 2 coats of antirust and powder coated paint of approved color, Digital Ampere and Voltmeter, LED indication lights, MOR, ATS Module, AC-3 magnetic contactors, Timer, Relays, Phase failure and reversal relay with auto phase correction, batteries, battery charger including cost of all necessary materials complete in all respects. ATS shall be manufactured as per specifications, single line diagram, components as per approved manufacturer up to the satisfaction of Engineer.",Main Panel Board (MPB),electrical_elv,2185000.0,nos,1.0,LT Switchgear.xlsx,LT Switchgear,"Rs. 2,185,000 per nos",333.75
c2e19571fa153441ce72bbfe88e67989,"WORK: electrical_elv
ITEM: Providing  wiring  for  Motion  Sensor  to  be  wired  with  4 Pair   CAT‐6   UTP    cable   make   3M/corning,   Norden, Legrand  in  prelaid  conduit  with  connections  at  both ends, designation labels.
SECTION: Motion Sensor Wiring
UNIT: nos","Providing  wiring  for  Motion  Sensor  to  be  wired  with  4 Pair   CAT‐6   UTP    cable   make   3M/corning,   Norden, Legrand  in  prelaid  conduit  with  connections  at  both ends, designation labels.","Motion Sensor Wiring | Providing  wiring  for  Motion  Sensor  to  be  wired  with  4 Pair   CAT‐6   UTP    cable   make   3M/corning,   Norden, Legrand  in  prelaid  conduit  with  connections  at  both ends, designation labels.",Motion Sensor Wiring,electrical_elv,12000.0,nos,3.0,Electric BOQ.xlsx,Electric BOQ,"Rs. 12,000 per nos",68.25
08961bd65d5fa60a8223a608af23516c,"WORK: electrical_elv
ITEM: DB-LP-4F
SPEC: Fabrication, supply at site, installation, testing and commissioning of Main Panel Board (MPB) comprising of cubicles, frame made of sheet steel 14SWG with flexible earthing straps, degreased and de-rusted, finished with electro-static powder coating of 50 micron thickness in approved color.

Panel housing to comply with protection class IP-44, indoor floor mounting, in free standing design, with hinged door, lockable handle, all auxiliaries, internal wiring, designation labels on MCCBs, earthin
SECTION: Main Panel Board (MPB)
UNIT: nos",DB-LP-4F,"Main Panel Board (MPB) — Fabrication, supply at site, installation, testing and commissioning of Main Panel Board (MPB) comprising of cubicles, frame made of sheet steel 14SWG with flexible earthing straps, degreased and de-rusted, finished with electro-static powder coating of 50 micron thickness in approved color.

Panel housing to comply with protection class IP-44, indoor floor mounting, in free standing design, with hinged door, lockable handle, all auxiliaries, internal wiring, designation labels on MCCBs, earthing bar, numbering beads on the control wires, panel suitable for system Voltage 415 V, 50 Hz, 3 Phase and neutral.

Imported Bus bars of  99.9% purity electrolytic copper with tin plating, including cost of cable termination lugs, brass cable glands for incoming & outgoing cables, wiring from breakers, indication lamps, instruments and control all accessories complete in all respects.

All incoming and outgoing breakers shall be accessible by opening the front door having additional M.S. sheet cover. Gaskits shall also be provided where necessary. All MCCBs shall be suitable to operate without any de-rating at 50°C ambient temperature and shall be of one make only and not a mixture of more than one make.

The front and back sides of MPB shall also have louvers at bottom and sides of panel for hot air exhaust. The  panel shall have a front access. Circuits layout shall conform to the single line diagrams.

Automatic Power Factor Improvement Plant (PFIP)

Supply at site, installation, fabrication, commissioning and manufacture of 500 Volt, indoor type Automatic Power Factor Improvement Plant made of sheet steel 14 SWG degreased and derusted with 2 coats of powder coated paint of approved color, protection classification IP-44, indoor floor mounted cubicle type in free standing design with hinged door, handle including cost of all auxiliaries, internal wiring, labels etc., to be installed adjacent to Main Panel Board consisting of 415V, 50Hz capacitors of IEC 831, triple pole Air Break AC3 Contactors, HRC fuse bases and links, 12 steps Digital type Automatic reactive relay with all necessary protective devices, “ON” indication lamps, Digital Power Factor Meter, push buttons, auxiliary contactors, hand / off / auto switch, discharging chokes, control fuses, fuse puller. The PFIP should be integrated with IBMS for its monitoring. The sides of PFIP shall also have louvers at bottom and top on external sides of panel for hot air exhaust.

Thermostatically controlled 230 Volts robust exhaust fans 6""/8"" dia. to be installed on inner sides or on back of PFI for hot air exhaust including cost of thermostat ON-OFF switches wire mesh and all necessary accessories / wiring, complete in all respects.

Automatic Transfer Switch (ATS) Panel

Distribution Boards

Supply at site, fabrication, installation, testing and commissioning of following Distribution boards, made of MS Sheet 16 SWG with hinged door, handle, catcher, earthing bar, neutral strip, internal wiring from MCBs terminating on cable terminal blocks, 2 coats of antirust and powder coated paint of approved color, Digital Voltmeter, LED indication lights, including cost of all necessary materials complete in all respects. DBs shall be manufactured as per specifications, single line diagram up to the satisfaction of Engineer. | DB-LP-4F",Main Panel Board (MPB),electrical_elv,153900.0,nos,1.0,LT Switchgear.xlsx,LT Switchgear,"Rs. 153,900 per nos",146.0
8c011a9c64310a87a4af7a52ca41f192,"WORK: electrical_elv
ITEM: q) Chandelier Light as approved by architect (only Installation)
SPEC: Installation, testing and commissioning of following fluorescent light fittings, ceiling, wall mounted. Complete with chokes, lamp holders, starters, power factor correction capacitor, tube rods internal wiring, earthing terminal Make Opple, FT, NVC Or equivalent as approved by Architect complete in all respects, Contractor will have to get approval for colour tempatature from atchitect before placing the order .
SECTION: LED Fittings (Lights will be OFM)
UNIT: nos",q) Chandelier Light as approved by architect (only Installation),"LED Fittings (Lights will be OFM) — Installation, testing and commissioning of following fluorescent light fittings, ceiling, wall mounted. Complete with chokes, lamp holders, starters, power factor correction capacitor, tube rods internal wiring, earthing terminal Make Opple, FT, NVC Or equivalent as approved by Architect complete in all respects, Contractor will have to get approval for colour tempatature from atchitect before placing the order . | q) Chandelier Light as approved by architect (only Installation)",LED Fittings (Lights will be OFM),electrical_elv,15000.0,nos,6.0,Electric BOQ.xlsx,Electric BOQ,"Rs. 15,000 per nos",141.75
5d7f52b8f04810c82c8c7e97c29918a3,"WORK: electrical_elv
ITEM: Supply and installation of 3 pins 16 AmpMulti Switch socket make Legrand (Blanko Large Rocker or series as approved by architect) including cost of Back Boxes of Ms sheet steel 16 SWG having powder coating including cost of Switch Sockets all fixing accessories, completes in all respects.
SECTION: 3 Pins  16-Amps Multi Switch Socket
UNIT: 14.0","Supply and installation of 3 pins 16 AmpMulti Switch socket make Legrand (Blanko Large Rocker or series as approved by architect) including cost of Back Boxes of Ms sheet steel 16 SWG having powder coating including cost of Switch Sockets all fixing accessories, completes in all respects.","3 Pins  16-Amps Multi Switch Socket | Supply and installation of 3 pins 16 AmpMulti Switch socket make Legrand (Blanko Large Rocker or series as approved by architect) including cost of Back Boxes of Ms sheet steel 16 SWG having powder coating including cost of Switch Sockets all fixing accessories, completes in all respects.",3 Pins  16-Amps Multi Switch Socket,electrical_elv,2365.0,14.0,Nos.,ELECTRIC WORKS.xlsx,ELECTRIC WORKS,"Rs. 2,365 per 14.0",93.0
4adfed18243d47a205f36a0e757e91e5,"WORK: electrical_elv
ITEM: Track Light Spots 30W
SPEC: Installation, testing and commissioning of following OWNER SUPPLIED light fittings, ceiling, wall mounted, recessed type, etc. complete with electronic blast, lamps, lamp holders, LED drivers, power factor correction capacitor, internal wiring, connecting cables, earthing terminals, transformers, hanging arrangements (where required) complete in all respects. 
NOTE: All fittings shall be duly approved by Architect & Engineer.
SECTION: Fluorescent Fittings
UNIT: nos",Track Light Spots 30W,"Fluorescent Fittings — Installation, testing and commissioning of following OWNER SUPPLIED light fittings, ceiling, wall mounted, recessed type, etc. complete with electronic blast, lamps, lamp holders, LED drivers, power factor correction capacitor, internal wiring, connecting cables, earthing terminals, transformers, hanging arrangements (where required) complete in all respects. 
NOTE: All fittings shall be duly approved by Architect & Engineer. | Track Light Spots 30W",Fluorescent Fittings,electrical_elv,1000.0,nos,278.0,Fittings & Fixtures.xlsx,Fittings & Fixtures,"Rs. 1,000 per nos",131.0
abc6e915e40ce143cd776c43e73ab2b5,"WORK: electrical_elv
ITEM: Pool Lights Installation (Only Installation)
SPEC: Providing and installing complete electrical works including supply and fixing of conduits, wiring, cables, switchboards, sockets, light fixtures, distribution boards, earthing, and all related accessories, in accordance with approved drawings and specifications, including testing, commissioning, and making good all disturbed surfaces, complete in all respects as per instructions of the Engineer-in-Charge.
SECTION: ELECTRICAL WORKS (Only Fixing)
UNIT: nos",Pool Lights Installation (Only Installation),"ELECTRICAL WORKS (Only Fixing) — Providing and installing complete electrical works including supply and fixing of conduits, wiring, cables, switchboards, sockets, light fixtures, distribution boards, earthing, and all related accessories, in accordance with approved drawings and specifications, including testing, commissioning, and making good all disturbed surfaces, complete in all respects as per instructions of the Engineer-in-Charge. | Pool Lights Installation (Only Installation)",ELECTRICAL WORKS (Only Fixing),electrical_elv,3500.0,nos,3,Electrical.xlsx,Electrical,"Rs. 3,500 per nos",134.25
e53811bf68eb7391ba98efc7ab890c56,"WORK: electrical_elv
ITEM: Supply, installation  and commissioning of light circuit wiring, from MCB in DB to Switch Board to be wired with 2x2.5mm sq. PVC insulated 450/750 V grade wire in and including cost of 25mm dia. heavy duty PVC conduit installed on roof slab, above false ceiling, or concealed in walls, or as required as per site conditions, all PVC conduit accessories, pull boxes, steel pull wires and 2.5 mm sq. PVC insulated wire of color green as circuit protective conductor (CPC), complete in all respects. Each circuit shall have independent CPC. Maximum wiring of 2 light circuits can be pulled through 25mm dia. PVC conduit.
SECTION: Circuit
UNIT: nos","Supply, installation  and commissioning of light circuit wiring, from MCB in DB to Switch Board to be wired with 2x2.5mm sq. PVC insulated 450/750 V grade wire in and including cost of 25mm dia. heavy duty PVC conduit installed on roof slab, above false ceiling, or concealed in walls, or as required as per site conditions, all PVC conduit accessories, pull boxes, steel pull wires and 2.5 mm sq. PVC insulated wire of color green as circuit protective conductor (CPC), complete in all respects. Each circuit shall have independent CPC. Maximum wiring of 2 light circuits can be pulled through 25mm dia. PVC conduit.","Circuit | Supply, installation  and commissioning of light circuit wiring, from MCB in DB to Switch Board to be wired with 2x2.5mm sq. PVC insulated 450/750 V grade wire in and including cost of 25mm dia. heavy duty PVC conduit installed on roof slab, above false ceiling, or concealed in walls, or as required as per site conditions, all PVC conduit accessories, pull boxes, steel pull wires and 2.5 mm sq. PVC insulated wire of color green as circuit protective conductor (CPC), complete in all respects. Each circuit shall have independent CPC. Maximum wiring of 2 light circuits can be pulled through 25mm dia. PVC conduit.",Circuit,electrical_elv,19700.0,nos,13.0,Circuit Wiring.xlsx,Circuit Wiring,"Rs. 19,700 per nos",167.75
24efe6b71f7346106af3c420125d1616,"WORK: electrical_elv
ITEM: b) 25mm sq.
SECTION: 4 Core Cable Copper PVC/PVC Conductor
UNIT: mtr",b) 25mm sq.,4 Core Cable Copper PVC/PVC Conductor | b) 25mm sq.,4 Core Cable Copper PVC/PVC Conductor,electrical_elv,6960.0,mtr,25.0,Electric BOQ.xlsx,Electric BOQ,"Rs. 6,960 per mtr",23.75
10b9595d134d0a63d58db1a336011a04,"WORK: electrical_elv
ITEM: 6 - Gang
SPEC: Wiring from switch to light point

Wiring from point to point

Gang Type Switches

Supply & Installation of following gang type 10 Amp switches including MS sheet steel box 16 SWG with earth terminal. Box must be of same size as that of gang plate complete in all respects.
SECTION: Circuit
UNIT: nos",6 - Gang,"Circuit — Wiring from switch to light point

Wiring from point to point

Gang Type Switches

Supply & Installation of following gang type 10 Amp switches including MS sheet steel box 16 SWG with earth terminal. Box must be of same size as that of gang plate complete in all respects. | 6 - Gang",Circuit,electrical_elv,4980.0,nos,4.0,Circuit Wiring.xlsx,Circuit Wiring,"Rs. 4,980 per nos",85.5
bfa3f2247fd0e6d0305d4615c2aa286a,"WORK: electrical_elv
ITEM: Supply and installation of heavy duty 40mm dia PVC conduit to be installed in walls, floor, columns or as required as per site conditions including cost of all PVC conduit accessories, steel pull wires, complete in all respects.
SPEC: Drilling of earth bore 3"" (75mm) dia up to 10' below permanent water table, back filling, ramming, complete in all respect. Earthing bores shall be made at 6'-0"" away from foundation and distance between earth bore shall not be less than 10'-0"" to achieve desire earth resistance mentioned in specification.

Tinned Copper Spike

Copper Conductor

Supply, installation and connections of earthing leads consisting of stranded electrolytic copper conductor of following sizes to be installed in prelai
SECTION: Earthing System - Bore Type
UNIT: rft","Supply and installation of heavy duty 40mm dia PVC conduit to be installed in walls, floor, columns or as required as per site conditions including cost of all PVC conduit accessories, steel pull wires, complete in all respects.","Earthing System - Bore Type — Drilling of earth bore 3"" (75mm) dia up to 10' below permanent water table, back filling, ramming, complete in all respect. Earthing bores shall be made at 6'-0"" away from foundation and distance between earth bore shall not be less than 10'-0"" to achieve desire earth resistance mentioned in specification.

Tinned Copper Spike

Copper Conductor

Supply, installation and connections of earthing leads consisting of stranded electrolytic copper conductor of following sizes to be installed in prelaid G.I pipe and connected to tinned copper spike and to ECP in electrical room as per detail shown on drawings or as per the instructions of the engineer. Earthing leads shall be installed in G.I pipe, including cost of brass nuts, bolts, washers, all necessary accessories, complete in all respects. Joints of copper conductor with G.I pipe shall be covered with 3 coats of bitumen. 
NOTE: Length of conductor shall depend upon the depth of the bore. Payment shall be made as per actual length installed.

P.V.C. Conduit and Accessories | Supply and installation of heavy duty 40mm dia PVC conduit to be installed in walls, floor, columns or as required as per site conditions including cost of all PVC conduit accessories, steel pull wires, complete in all respects.",Earthing System - Bore Type,electrical_elv,230.0,rft,300.0,Earthing System.xlsx,Earthing System ,Rs. 230 per rft,202.25
6c8bef9c54a2024fea9bf00d3645c3ec,"WORK: electrical_elv
ITEM: 1 - Gang
SPEC: Wiring from switch to light point

Wiring from point to point

Gang Type Switches

Supply & Installation of following gang type 10 Amp switches including MS sheet steel box 16 SWG with earth terminal. Box must be of same size as that of gang plate complete in all respects.
SECTION: Circuit
UNIT: nos",1 - Gang,"Circuit — Wiring from switch to light point

Wiring from point to point

Gang Type Switches

Supply & Installation of following gang type 10 Amp switches including MS sheet steel box 16 SWG with earth terminal. Box must be of same size as that of gang plate complete in all respects. | 1 - Gang",Circuit,electrical_elv,1300.0,nos,15.0,Circuit Wiring.xlsx,Circuit Wiring,"Rs. 1,300 per nos",85.5
8aac7683fe168486b47f041191fbbc34,"WORK: electrical_elv
ITEM: Supply installation and commissioning of CCTV Camera Wiring to be wired with 4 Pair CAT-6 UTP cable make 3M, Norden, Legrand Belanko Large Rocker and including cost of 1” dia. heavy duty PVC conduit make Beta, Popular recessed with connections at both ends, designation labels.
SECTION: Digital Camera CCTV Wiring
UNIT: 16.0","Supply installation and commissioning of CCTV Camera Wiring to be wired with 4 Pair CAT-6 UTP cable make 3M, Norden, Legrand Belanko Large Rocker and including cost of 1” dia. heavy duty PVC conduit make Beta, Popular recessed with connections at both ends, designation labels.","Digital Camera CCTV Wiring | Supply installation and commissioning of CCTV Camera Wiring to be wired with 4 Pair CAT-6 UTP cable make 3M, Norden, Legrand Belanko Large Rocker and including cost of 1” dia. heavy duty PVC conduit make Beta, Popular recessed with connections at both ends, designation labels.",Digital Camera CCTV Wiring,electrical_elv,9680.0,16.0,Nos.,ELECTRIC WORKS.xlsx,ELECTRIC WORKS,"Rs. 9,680 per 16.0",87.75
da1bad324d0aad063f9f8f37dade34d4,"WORK: electrical_elv
ITEM: Supply and installation of Duplex switch sockets  3 pins 13 Amp Flat make Legrand (Blanko Large Rocker or series as approved by architect) including cost of Back Boxes, of MS sheet steel 16 SWG including cost of Switch Sockets all fixing accessories, completes in all respects.
SECTION: 3 Pins Duplex 13-Amps Switch Socket
UNIT: 7.0","Supply and installation of Duplex switch sockets  3 pins 13 Amp Flat make Legrand (Blanko Large Rocker or series as approved by architect) including cost of Back Boxes, of MS sheet steel 16 SWG including cost of Switch Sockets all fixing accessories, completes in all respects.","3 Pins Duplex 13-Amps Switch Socket | Supply and installation of Duplex switch sockets  3 pins 13 Amp Flat make Legrand (Blanko Large Rocker or series as approved by architect) including cost of Back Boxes, of MS sheet steel 16 SWG including cost of Switch Sockets all fixing accessories, completes in all respects.",3 Pins Duplex 13-Amps Switch Socket,electrical_elv,3585.0,7.0,Nos.,ELECTRIC WORKS.xlsx,ELECTRIC WORKS,"Rs. 3,585 per 7.0",89.75
7f3ebccebd28c1d4b30571f574fab9be,"WORK: electrical_elv
ITEM: Exhaust Fan Installation (Without Wiring)
SECTION: Pool Washroom Electrical Installations [Light and Switches]
UNIT: nos",Exhaust Fan Installation (Without Wiring),Pool Washroom Electrical Installations [Light and Switches] | Exhaust Fan Installation (Without Wiring),Pool Washroom Electrical Installations [Light and Switches],electrical_elv,13000.0,nos,3,Electrical.xlsx,Electrical,"Rs. 13,000 per nos",36.75
a6adb3dcb82e1a310f15e18f13e366d2,"WORK: electrical_elv
ITEM: DB‐UPS
Incoming
2‐25 Amps TP MCCB with 1‐25 Amp TP Rotry Change
Over.
1‐4 Pole 50 KA surge protector Type ‐2 make phoenix
(Germany) ontact Sysset.
Outgoing
1‐25 Amps DP MCBs
3‐20 Amps DP MCB
6‐ 6 Amps SP MCB
Provision of space for 03 No future SP MCBs
SECTION: Distribution Board Concealed
Supply,   installation,  connection   of   wires   cables,  and commissioning of distribution boards concealed type or to  be  installed  on  wall,  made  of  16  SWG  M.S.  sheet degreased and derusted, zinc phosphated,finished with electro  ststic  powder  coating  of  15  micron  thickness sheet  with  hinged  door,  handle,  catcher,  earthing  bar and   neutral   link   with   necessary   holes,   nuts,   bolts, washers, earthing of DB door with braided copper, PVC cable glands for incoming and out going wires/cables, 2 earthing terminals designation label engraved on plastic sheet of appropriate size to be pasted on the front side of   DB,  3  phase  indication lamps  of  colour  red,  yellow, blue, SV122 SV128 SV126 Moulded  case  circuit breaker with overload and short circuit protection, (MCCB) to be installed on the incoming side, Ics not less than 10 KA , and for miniature circuit breakers Icu 6 KA including cost of   all   necessary   fixing   accessories   complete   in   all respects.  Breakers  to be  installed shall be of  one make only  and  not  mixture  of  two  manufand  not  mixture  of two manufacturers. Make y).
UNIT: nos","DB‐UPS
Incoming
2‐25 Amps TP MCCB with 1‐25 Amp TP Rotry Change
Over.
1‐4 Pole 50 KA surge protector Type ‐2 make phoenix
(Germany) ontact Sysset.
Outgoing
1‐25 Amps DP MCBs
3‐20 Amps DP MCB
6‐ 6 Amps SP MCB
Provision of space for 03 No future SP MCBs","Distribution Board Concealed
Supply,   installation,  connection   of   wires   cables,  and commissioning of distribution boards concealed type or to  be  installed  on  wall,  made  of  16  SWG  M.S.  sheet degreased and derusted, zinc phosphated,finished with electro  ststic  powder  coating  of  15  micron  thickness sheet  with  hinged  door,  handle,  catcher,  earthing  bar and   neutral   link   with   necessary   holes,   nuts,   bolts, washers, earthing of DB door with braided copper, PVC cable glands for incoming and out going wires/cables, 2 earthing terminals designation label engraved on plastic sheet of appropriate size to be pasted on the front side of   DB,  3  phase  indication lamps  of  colour  red,  yellow, blue, SV122 SV128 SV126 Moulded  case  circuit breaker with overload and short circuit protection, (MCCB) to be installed on the incoming side, Ics not less than 10 KA , and for miniature circuit breakers Icu 6 KA including cost of   all   necessary   fixing   accessories   complete   in   all respects.  Breakers  to be  installed shall be of  one make only  and  not  mixture  of  two  manufand  not  mixture  of two manufacturers. Make y). | DB‐UPS
Incoming
2‐25 Amps TP MCCB with 1‐25 Amp TP Rotry Change
Over.
1‐4 Pole 50 KA surge protector Type ‐2 make phoenix
(Germany) ontact Sysset.
Outgoing
1‐25 Amps DP MCBs
3‐20 Amps DP MCB
6‐ 6 Amps SP MCB
Provision of space for 03 No future SP MCBs","Distribution Board Concealed
Supply,   installation,  connection   of   wires   cables,  and commissioning of distribution boards concealed type or to  be  installed  on  wall,  made  of  16  SWG  M.S.  sheet degreased and derusted, zinc phosphated,finished with electro  ststic  powder  coating  of  15  micron  thickness sheet  with  hinged  door,  handle,  catcher,  earthing  bar and   neutral   link   with   necessary   holes,   nuts,   bolts, washers, earthing of DB door with braided copper, PVC cable glands for incoming and out going wires/cables, 2 earthing terminals designation label engraved on plastic sheet of appropriate size to be pasted on the front side of   DB,  3  phase  indication lamps  of  colour  red,  yellow, blue, SV122 SV128 SV126 Moulded  case  circuit breaker with overload and short circuit protection, (MCCB) to be installed on the incoming side, Ics not less than 10 KA , and for miniature circuit breakers Icu 6 KA including cost of   all   necessary   fixing   accessories   complete   in   all respects.  Breakers  to be  installed shall be of  one make only  and  not  mixture  of  two  manufand  not  mixture  of two manufacturers. Make y).",electrical_elv,312000.0,nos,1.0,Electric BOQ.xlsx,Electric BOQ,"Rs. 312,000 per nos",369.75
f72d45d8b781416ee47336530375c11d,"WORK: electrical_elv
ITEM: Supply,Installation  &  commissioning of  alarm sounders (alarm  bell)  vibrating  type 150mm  (6”) gong  fire  alarm bell   make   Honey   Well   Notifier,Hochiki   by   (UK),Eton complete in all respects.
SECTION: Alarm Sounders
UNIT: nos","Supply,Installation  &  commissioning of  alarm sounders (alarm  bell)  vibrating  type 150mm  (6”) gong  fire  alarm bell   make   Honey   Well   Notifier,Hochiki   by   (UK),Eton complete in all respects.","Alarm Sounders | Supply,Installation  &  commissioning of  alarm sounders (alarm  bell)  vibrating  type 150mm  (6”) gong  fire  alarm bell   make   Honey   Well   Notifier,Hochiki   by   (UK),Eton complete in all respects.",Alarm Sounders,electrical_elv,28700.0,nos,4.0,Electric BOQ.xlsx,Electric BOQ,"Rs. 28,700 per nos",66.75
b84ab1e5a02ce22c628e2bbc57315ded,"WORK: electrical_elv
ITEM: 1 core 35mm sq. PVC insulated color Green/Yellow.
SPEC: Supply at site, installation, testing and commissioning of PVC insulated non armored copper conductor cable 600 / 1000 Volt grade installed in pre laid conduit / on cable trays as per routes shown on drawings including cost of all necessary materials, connections, identification tags, cables lugs properly crimped at   both  ends for the following sizes complete in all respects. 
Note: Actual length of cable shall be measured at site by Contractor before placing the order and shall be paid accord
SECTION: L.V Power Cables
UNIT: rft",1 core 35mm sq. PVC insulated color Green/Yellow.,"L.V Power Cables — Supply at site, installation, testing and commissioning of PVC insulated non armored copper conductor cable 600 / 1000 Volt grade installed in pre laid conduit / on cable trays as per routes shown on drawings including cost of all necessary materials, connections, identification tags, cables lugs properly crimped at   both  ends for the following sizes complete in all respects. 
Note: Actual length of cable shall be measured at site by Contractor before placing the order and shall be paid accordingly Actual length of cables to be installed shall be practically measured at site by the Contractor, duly authenticated by the employers electrical engineer before placing the order with the manufacturer, however, approximate length of cables are shown herewith. Payments shall be made as per actual length installed. | 1 core 35mm sq. PVC insulated color Green/Yellow.",L.V Power Cables,electrical_elv,780.0,rft,350.0,Cables & Conduits.xlsx,Cables & Conduits,Rs. 780 per rft,154.75
56020816f15b800f6ecde1f29c8fc7f7,"WORK: electrical_elv
ITEM: 3 Pin 13A Socket (Point to Point)
SPEC: Wiring from switch to light point

Wiring from point to point

Gang Type Switches

Supply & Installation of following gang type 10 Amp switches including MS sheet steel box 16 SWG with earth terminal. Box must be of same size as that of gang plate complete in all respects.

Wiring of 1-Light Point Controlled by 2-2 Way Switches

Wiring of Emergency & EXIT Light Circuit

Wiring of Switch Sockets

Wiring and fixing of following switch socket away from switch board and wired with 3x1 core 4 mm sq. 
SECTION: Circuit
UNIT: nos",3 Pin 13A Socket (Point to Point),"Circuit — Wiring from switch to light point

Wiring from point to point

Gang Type Switches

Supply & Installation of following gang type 10 Amp switches including MS sheet steel box 16 SWG with earth terminal. Box must be of same size as that of gang plate complete in all respects.

Wiring of 1-Light Point Controlled by 2-2 Way Switches

Wiring of Emergency & EXIT Light Circuit

Wiring of Switch Sockets

Wiring and fixing of following switch socket away from switch board and wired with 3x1 core 4 mm sq. P+N+CPC, PVC wires 300/500 Volt grade, in and including cost of 25mm dia. heavy duty PVC conduit recessed in walls, floor, above false ceiling, under workstation table or as required as per site conditions, all PVC conduit accessories, pull boxes, steel pull wires, PVC box (under workstation) and  M.S. box (for wall sockets) shall be made of 16 SWG sheet steel with earth terminal having 2 coats of antirust  paint , M.S./ PVC box shall be of the same size as that of socket, INCLUDING cost of switch sockets with porcelain base and plug, complete in all respect. 
NOTE: All fittings shall be duly approved by Architect & Engineer. | 3 Pin 13A Socket (Point to Point)",Circuit,electrical_elv,6500.0,nos,150.0,Circuit Wiring.xlsx,Circuit Wiring,"Rs. 6,500 per nos",148.5
